accuracy,n_matches,n_mismatches,trash_gems,ratio_retained_gems,trash_cts,ratio_retained_cts,avg_conc,umi_count_mhc,umi_relat_mhc_l,delta_umi_mhc,umi_count_TRA,delta_umi_TRA,umi_count_TRB,delta_umi_TRB,trash_gems_total,ratio_retained_gems_total,trash_cts_total,ratio_retained_cts_total
0.963,1550.0,60.0,1026.0,0.611,13.0,0.776,0.9316128816671767,2.0,0.0,0.0,0.0,0.757858283255199,0.0,1.8234449771164336,5515.0,0.226,3140.0,0.014
0.97,1473.0,45.0,1118.0,0.576,14.0,0.759,0.9461023096243377,3.0,0.0,0.0,0.0,0.757858283255199,0.0,1.8234449771164336,5607.0,0.213,3141.0,0.014
0.931,1599.0,118.0,919.0,0.651,13.0,0.776,0.8834836461518201,1.0,0.0,0.0,0.0,0.757858283255199,0.0,2.110782280726212,5408.0,0.241,3140.0,0.014
0.963,1549.0,60.0,1027.0,0.61,13.0,0.776,0.9315703787968641,2.0,0.0,0.0,0.0,0.757858283255199,0.0,2.110782280726212,5516.0,0.226,3140.0,0.014
0.97,1473.0,45.0,1118.0,0.576,14.0,0.759,0.9461023096243377,3.0,0.0,0.0,0.0,0.757858283255199,0.0,2.110782280726212,5607.0,0.213,3141.0,0.014
0.931,1599.0,118.0,919.0,0.651,13.0,0.776,0.8834836461518201,1.0,0.0,0.0,0.0,0.757858283255199,0.0,2.443398014495314,5408.0,0.241,3140.0,0.014
0.963,1549.0,60.0,1027.0,0.61,13.0,0.776,0.9315703787968641,2.0,0.0,0.0,0.0,0.757858283255199,0.0,2.443398014495314,5516.0,0.226,3140.0,0.014
0.97,1473.0,45.0,1118.0,0.576,14.0,0.759,0.9461023096243377,3.0,0.0,0.0,0.0,0.757858283255199,0.0,2.443398014495314,5607.0,0.213,3141.0,0.014
0.931,1599.0,118.0,919.0,0.651,13.0,0.776,0.8834836461518201,1.0,0.0,0.0,0.0,0.757858283255199,0.0,2.8284271247461903,5408.0,0.241,3140.0,0.014
0.963,1549.0,60.0,1027.0,0.61,13.0,0.776,0.9315703787968641,2.0,0.0,0.0,0.0,0.757858283255199,0.0,2.8284271247461903,5516.0,0.226,3140.0,0.014
0.97,1473.0,45.0,1118.0,0.576,14.0,0.759,0.9461023096243377,3.0,0.0,0.0,0.0,0.757858283255199,0.0,2.8284271247461903,5607.0,0.213,3141.0,0.014
0.932,1607.0,118.0,911.0,0.654,13.0,0.776,0.8839853645078306,1.0,0.0,0.0,0.0,0.757858283255199,1.0,0.757858283255199,5400.0,0.242,3140.0,0.014
0.963,1556.0,60.0,1020.0,0.613,13.0,0.776,0.9318446938109158,2.0,0.0,0.0,0.0,0.757858283255199,1.0,0.757858283255199,5509.0,0.227,3140.0,0.014
0.97,1479.0,45.0,1112.0,0.578,14.0,0.759,0.9462488884578376,3.0,0.0,0.0,0.0,0.757858283255199,1.0,0.757858283255199,5601.0,0.214,3141.0,0.014
0.932,1607.0,118.0,911.0,0.654,13.0,0.776,0.8839853645078306,1.0,0.0,0.0,0.0,0.757858283255199,1.0,0.8772811111231658,5400.0,0.242,3140.0,0.014
0.963,1556.0,60.0,1020.0,0.613,13.0,0.776,0.9318446938109158,2.0,0.0,0.0,0.0,0.757858283255199,1.0,0.8772811111231658,5509.0,0.227,3140.0,0.014
0.97,1479.0,45.0,1112.0,0.578,14.0,0.759,0.9462488884578376,3.0,0.0,0.0,0.0,0.757858283255199,1.0,0.8772811111231658,5601.0,0.214,3141.0,0.014
0.932,1607.0,118.0,911.0,0.654,13.0,0.776,0.8839853645078306,1.0,0.0,0.0,0.0,0.757858283255199,1.0,1.015522512504275,5400.0,0.242,3140.0,0.014
0.963,1556.0,60.0,1020.0,0.613,13.0,0.776,0.9318446938109158,2.0,0.0,0.0,0.0,0.757858283255199,1.0,1.015522512504275,5509.0,0.227,3140.0,0.014
0.97,1479.0,45.0,1112.0,0.578,14.0,0.759,0.9462488884578376,3.0,0.0,0.0,0.0,0.757858283255199,1.0,1.015522512504275,5601.0,0.214,3141.0,0.014
0.932,1606.0,118.0,912.0,0.654,13.0,0.776,0.8839180706357354,1.0,0.0,0.0,0.0,0.757858283255199,1.0,1.1755479062836087,5401.0,0.242,3140.0,0.014
0.963,1556.0,60.0,1020.0,0.613,13.0,0.776,0.9318446938109158,2.0,0.0,0.0,0.0,0.757858283255199,1.0,1.1755479062836087,5509.0,0.227,3140.0,0.014
0.97,1479.0,45.0,1112.0,0.578,14.0,0.759,0.9462488884578376,3.0,0.0,0.0,0.0,0.757858283255199,1.0,1.1755479062836087,5601.0,0.214,3141.0,0.014
0.931,1604.0,118.0,914.0,0.653,13.0,0.776,0.8837832484181231,1.0,0.0,0.0,0.0,0.757858283255199,1.0,1.360790000174377,5403.0,0.242,3140.0,0.014
0.963,1554.0,60.0,1022.0,0.612,13.0,0.776,0.9317602386607435,2.0,0.0,0.0,0.0,0.757858283255199,1.0,1.360790000174377,5511.0,0.227,3140.0,0.014
0.97,1477.0,45.0,1114.0,0.577,14.0,0.759,0.9461782562481896,3.0,0.0,0.0,0.0,0.757858283255199,1.0,1.360790000174377,5603.0,0.214,3141.0,0.014
0.931,1601.0,118.0,917.0,0.652,13.0,0.776,0.8835804268621338,1.0,0.0,0.0,0.0,0.757858283255199,1.0,1.5752224257952394,5406.0,0.241,3140.0,0.014
0.963,1551.0,60.0,1025.0,0.611,13.0,0.776,0.9316331627550839,2.0,0.0,0.0,0.0,0.757858283255199,1.0,1.5752224257952394,5514.0,0.226,3140.0,0.014
0.97,1474.0,45.0,1117.0,0.576,14.0,0.759,0.9460719591900886,3.0,0.0,0.0,0.0,0.757858283255199,1.0,1.5752224257952394,5606.0,0.213,3141.0,0.014
0.931,1600.0,118.0,918.0,0.652,13.0,0.776,0.8835514670795548,1.0,0.0,0.0,0.0,0.757858283255199,1.0,1.8234449771164336,5407.0,0.241,3140.0,0.014
0.963,1550.0,60.0,1026.0,0.611,13.0,0.776,0.9316128816671767,2.0,0.0,0.0,0.0,0.757858283255199,1.0,1.8234449771164336,5515.0,0.226,3140.0,0.014
0.97,1473.0,45.0,1118.0,0.576,14.0,0.759,0.9461023096243377,3.0,0.0,0.0,0.0,0.757858283255199,1.0,1.8234449771164336,5607.0,0.213,3141.0,0.014
0.931,1599.0,118.0,919.0,0.651,13.0,0.776,0.8834836461518201,1.0,0.0,0.0,0.0,0.757858283255199,1.0,2.110782280726212,5408.0,0.241,3140.0,0.014
0.963,1549.0,60.0,1027.0,0.61,13.0,0.776,0.9315703787968641,2.0,0.0,0.0,0.0,0.757858283255199,1.0,2.110782280726212,5516.0,0.226,3140.0,0.014
0.97,1473.0,45.0,1118.0,0.576,14.0,0.759,0.9461023096243377,3.0,0.0,0.0,0.0,0.757858283255199,1.0,2.110782280726212,5607.0,0.213,3141.0,0.014
0.931,1599.0,118.0,919.0,0.651,13.0,0.776,0.8834836461518201,1.0,0.0,0.0,0.0,0.757858283255199,1.0,2.443398014495314,5408.0,0.241,3140.0,0.014
0.963,1549.0,60.0,1027.0,0.61,13.0,0.776,0.9315703787968641,2.0,0.0,0.0,0.0,0.757858283255199,1.0,2.443398014495314,5516.0,0.226,3140.0,0.014
0.97,1473.0,45.0,1118.0,0.576,14.0,0.759,0.9461023096243377,3.0,0.0,0.0,0.0,0.757858283255199,1.0,2.443398014495314,5607.0,0.213,3141.0,0.014
0.931,1599.0,118.0,919.0,0.651,13.0,0.776,0.8834836461518201,1.0,0.0,0.0,0.0,0.757858283255199,1.0,2.8284271247461903,5408.0,0.241,3140.0,0.014
0.963,1549.0,60.0,1027.0,0.61,13.0,0.776,0.9315703787968641,2.0,0.0,0.0,0.0,0.757858283255199,1.0,2.8284271247461903,5516.0,0.226,3140.0,0.014
0.97,1473.0,45.0,1118.0,0.576,14.0,0.759,0.9461023096243377,3.0,0.0,0.0,0.0,0.757858283255199,1.0,2.8284271247461903,5607.0,0.213,3141.0,0.014
0.932,1574.0,115.0,947.0,0.641,13.0,0.776,0.8851328143158255,1.0,0.0,0.0,0.0,0.757858283255199,2.0,0.757858283255199,5436.0,0.237,3140.0,0.014
0.963,1526.0,58.0,1052.0,0.601,13.0,0.776,0.9327663908188875,2.0,0.0,0.0,0.0,0.757858283255199,2.0,0.757858283255199,5541.0,0.222,3140.0,0.014
0.971,1450.0,44.0,1142.0,0.567,14.0,0.759,0.9463719554472148,3.0,0.0,0.0,0.0,0.757858283255199,2.0,0.757858283255199,5631.0,0.21,3141.0,0.014
0.932,1574.0,115.0,947.0,0.641,13.0,0.776,0.8851328143158255,1.0,0.0,0.0,0.0,0.757858283255199,2.0,0.8772811111231658,5436.0,0.237,3140.0,0.014
0.963,1526.0,58.0,1052.0,0.601,13.0,0.776,0.9327663908188875,2.0,0.0,0.0,0.0,0.757858283255199,2.0,0.8772811111231658,5541.0,0.222,3140.0,0.014
0.971,1450.0,44.0,1142.0,0.567,14.0,0.759,0.9463719554472148,3.0,0.0,0.0,0.0,0.757858283255199,2.0,0.8772811111231658,5631.0,0.21,3141.0,0.014
0.932,1574.0,115.0,947.0,0.641,13.0,0.776,0.8851328143158255,1.0,0.0,0.0,0.0,0.757858283255199,2.0,1.015522512504275,5436.0,0.237,3140.0,0.014
0.963,1526.0,58.0,1052.0,0.601,13.0,0.776,0.9327663908188875,2.0,0.0,0.0,0.0,0.757858283255199,2.0,1.015522512504275,5541.0,0.222,3140.0,0.014
0.971,1450.0,44.0,1142.0,0.567,14.0,0.759,0.9463719554472148,3.0,0.0,0.0,0.0,0.757858283255199,2.0,1.015522512504275,5631.0,0.21,3141.0,0.014
0.932,1573.0,115.0,948.0,0.64,13.0,0.776,0.8850647650352068,1.0,0.0,0.0,0.0,0.757858283255199,2.0,1.1755479062836087,5437.0,0.237,3140.0,0.014
0.963,1526.0,58.0,1052.0,0.601,13.0,0.776,0.9327663908188875,2.0,0.0,0.0,0.0,0.757858283255199,2.0,1.1755479062836087,5541.0,0.222,3140.0,0.014
0.971,1450.0,44.0,1142.0,0.567,14.0,0.759,0.9463719554472148,3.0,0.0,0.0,0.0,0.757858283255199,2.0,1.1755479062836087,5631.0,0.21,3141.0,0.014
0.932,1571.0,115.0,950.0,0.64,13.0,0.776,0.8849284243057113,1.0,0.0,0.0,0.0,0.757858283255199,2.0,1.360790000174377,5439.0,0.237,3140.0,0.014
0.963,1524.0,58.0,1054.0,0.6,13.0,0.776,0.9326813925771921,2.0,0.0,0.0,0.0,0.757858283255199,2.0,1.360790000174377,5543.0,0.222,3140.0,0.014
0.971,1448.0,44.0,1144.0,0.566,14.0,0.759,0.9463000679880288,3.0,0.0,0.0,0.0,0.757858283255199,2.0,1.360790000174377,5633.0,0.209,3141.0,0.014
0.932,1568.0,115.0,953.0,0.638,13.0,0.776,0.8847233056324595,1.0,0.0,0.0,0.0,0.757858283255199,2.0,1.5752224257952394,5442.0,0.236,3140.0,0.014
0.963,1521.0,58.0,1057.0,0.599,13.0,0.776,0.9325534914864584,2.0,0.0,0.0,0.0,0.757858283255199,2.0,1.5752224257952394,5546.0,0.222,3140.0,0.014
0.97,1445.0,44.0,1147.0,0.565,14.0,0.759,0.9461918747066077,3.0,0.0,0.0,0.0,0.757858283255199,2.0,1.5752224257952394,5636.0,0.209,3141.0,0.014
0.932,1567.0,115.0,954.0,0.638,13.0,0.776,0.8846944054970846,1.0,0.0,0.0,0.0,0.757858283255199,2.0,1.8234449771164336,5443.0,0.236,3140.0,0.014
0.963,1520.0,58.0,1058.0,0.599,13.0,0.776,0.9325333823465348,2.0,0.0,0.0,0.0,0.757858283255199,2.0,1.8234449771164336,5547.0,0.221,3140.0,0.014
0.97,1444.0,44.0,1148.0,0.564,14.0,0.759,0.9462229176331579,3.0,0.0,0.0,0.0,0.757858283255199,2.0,1.8234449771164336,5637.0,0.209,3141.0,0.014
0.932,1566.0,115.0,955.0,0.638,13.0,0.776,0.8846258120440788,1.0,0.0,0.0,0.0,0.757858283255199,2.0,2.110782280726212,5444.0,0.236,3140.0,0.014
0.963,1519.0,58.0,1059.0,0.598,13.0,0.776,0.9324906007246874,2.0,0.0,0.0,0.0,0.757858283255199,2.0,2.110782280726212,5548.0,0.221,3140.0,0.014
0.97,1444.0,44.0,1148.0,0.564,14.0,0.759,0.9462229176331579,3.0,0.0,0.0,0.0,0.757858283255199,2.0,2.110782280726212,5637.0,0.209,3141.0,0.014
0.932,1566.0,115.0,955.0,0.638,13.0,0.776,0.8846258120440788,1.0,0.0,0.0,0.0,0.757858283255199,2.0,2.443398014495314,5444.0,0.236,3140.0,0.014
0.963,1519.0,58.0,1059.0,0.598,13.0,0.776,0.9324906007246874,2.0,0.0,0.0,0.0,0.757858283255199,2.0,2.443398014495314,5548.0,0.221,3140.0,0.014
0.97,1444.0,44.0,1148.0,0.564,14.0,0.759,0.9462229176331579,3.0,0.0,0.0,0.0,0.757858283255199,2.0,2.443398014495314,5637.0,0.209,3141.0,0.014
0.932,1566.0,115.0,955.0,0.638,13.0,0.776,0.8846258120440788,1.0,0.0,0.0,0.0,0.757858283255199,2.0,2.8284271247461903,5444.0,0.236,3140.0,0.014
0.963,1519.0,58.0,1059.0,0.598,13.0,0.776,0.9324906007246874,2.0,0.0,0.0,0.0,0.757858283255199,2.0,2.8284271247461903,5548.0,0.221,3140.0,0.014
0.97,1444.0,44.0,1148.0,0.564,14.0,0.759,0.9462229176331579,3.0,0.0,0.0,0.0,0.757858283255199,2.0,2.8284271247461903,5637.0,0.209,3141.0,0.014
0.932,1491.0,108.0,1037.0,0.607,13.0,0.776,0.8855250760488417,1.0,0.0,0.0,0.0,0.757858283255199,3.0,0.757858283255199,5526.0,0.224,3140.0,0.014
0.963,1447.0,56.0,1133.0,0.57,13.0,0.776,0.9311046140605873,2.0,0.0,0.0,0.0,0.757858283255199,3.0,0.757858283255199,5622.0,0.211,3140.0,0.014
0.97,1375.0,42.0,1219.0,0.538,14.0,0.759,0.9452184128271164,3.0,0.0,0.0,0.0,0.757858283255199,3.0,0.757858283255199,5708.0,0.199,3141.0,0.014
0.932,1491.0,108.0,1037.0,0.607,13.0,0.776,0.8855250760488417,1.0,0.0,0.0,0.0,0.757858283255199,3.0,0.8772811111231658,5526.0,0.224,3140.0,0.014
0.963,1447.0,56.0,1133.0,0.57,13.0,0.776,0.9311046140605873,2.0,0.0,0.0,0.0,0.757858283255199,3.0,0.8772811111231658,5622.0,0.211,3140.0,0.014
0.97,1375.0,42.0,1219.0,0.538,14.0,0.759,0.9452184128271164,3.0,0.0,0.0,0.0,0.757858283255199,3.0,0.8772811111231658,5708.0,0.199,3141.0,0.014
0.932,1491.0,108.0,1037.0,0.607,13.0,0.776,0.8855250760488417,1.0,0.0,0.0,0.0,0.757858283255199,3.0,1.015522512504275,5526.0,0.224,3140.0,0.014
0.963,1447.0,56.0,1133.0,0.57,13.0,0.776,0.9311046140605873,2.0,0.0,0.0,0.0,0.757858283255199,3.0,1.015522512504275,5622.0,0.211,3140.0,0.014
0.97,1375.0,42.0,1219.0,0.538,14.0,0.759,0.9452184128271164,3.0,0.0,0.0,0.0,0.757858283255199,3.0,1.015522512504275,5708.0,0.199,3141.0,0.014
0.932,1490.0,108.0,1038.0,0.606,13.0,0.776,0.8854534396759061,1.0,0.0,0.0,0.0,0.757858283255199,3.0,1.1755479062836087,5527.0,0.224,3140.0,0.014
0.963,1447.0,56.0,1133.0,0.57,13.0,0.776,0.9311046140605873,2.0,0.0,0.0,0.0,0.757858283255199,3.0,1.1755479062836087,5622.0,0.211,3140.0,0.014
0.97,1375.0,42.0,1219.0,0.538,14.0,0.759,0.9452184128271164,3.0,0.0,0.0,0.0,0.757858283255199,3.0,1.1755479062836087,5708.0,0.199,3141.0,0.014
0.932,1488.0,108.0,1040.0,0.605,13.0,0.776,0.885309897620362,1.0,0.0,0.0,0.0,0.757858283255199,3.0,1.360790000174377,5529.0,0.224,3140.0,0.014
0.963,1445.0,56.0,1135.0,0.569,13.0,0.776,0.9310128147455446,2.0,0.0,0.0,0.0,0.757858283255199,3.0,1.360790000174377,5624.0,0.211,3140.0,0.014
0.97,1373.0,42.0,1221.0,0.537,14.0,0.759,0.9451409830219251,3.0,0.0,0.0,0.0,0.757858283255199,3.0,1.360790000174377,5710.0,0.199,3141.0,0.014
0.932,1485.0,108.0,1043.0,0.604,13.0,0.776,0.8850939087269917,1.0,0.0,0.0,0.0,0.757858283255199,3.0,1.5752224257952394,5532.0,0.224,3140.0,0.014
0.963,1442.0,56.0,1138.0,0.568,13.0,0.776,0.9308746561635932,2.0,0.0,0.0,0.0,0.757858283255199,3.0,1.5752224257952394,5627.0,0.21,3140.0,0.014
0.97,1370.0,42.0,1224.0,0.536,14.0,0.759,0.9450244270368443,3.0,0.0,0.0,0.0,0.757858283255199,3.0,1.5752224257952394,5713.0,0.198,3141.0,0.014
0.932,1484.0,108.0,1044.0,0.604,13.0,0.776,0.8850740765926075,1.0,0.0,0.0,0.0,0.757858283255199,3.0,1.8234449771164336,5533.0,0.223,3140.0,0.014
0.963,1441.0,56.0,1139.0,0.568,13.0,0.776,0.9308602899002549,2.0,0.0,0.0,0.0,0.757858283255199,3.0,1.8234449771164336,5628.0,0.21,3140.0,0.014
0.97,1369.0,42.0,1225.0,0.535,14.0,0.759,0.9450563366236884,3.0,0.0,0.0,0.0,0.757858283255199,3.0,1.8234449771164336,5714.0,0.198,3141.0,0.014
0.932,1483.0,108.0,1045.0,0.604,13.0,0.776,0.8850018415684671,1.0,0.0,0.0,0.0,0.757858283255199,3.0,2.110782280726212,5534.0,0.223,3140.0,0.014
0.963,1440.0,56.0,1140.0,0.568,13.0,0.776,0.9308140735164984,2.0,0.0,0.0,0.0,0.757858283255199,3.0,2.110782280726212,5629.0,0.21,3140.0,0.014
0.97,1369.0,42.0,1225.0,0.535,14.0,0.759,0.9450563366236884,3.0,0.0,0.0,0.0,0.757858283255199,3.0,2.110782280726212,5714.0,0.198,3141.0,0.014
0.932,1483.0,108.0,1045.0,0.604,13.0,0.776,0.8850018415684671,1.0,0.0,0.0,0.0,0.757858283255199,3.0,2.443398014495314,5534.0,0.223,3140.0,0.014
0.963,1440.0,56.0,1140.0,0.568,13.0,0.776,0.9308140735164984,2.0,0.0,0.0,0.0,0.757858283255199,3.0,2.443398014495314,5629.0,0.21,3140.0,0.014
0.97,1369.0,42.0,1225.0,0.535,14.0,0.759,0.9450563366236884,3.0,0.0,0.0,0.0,0.757858283255199,3.0,2.443398014495314,5714.0,0.198,3141.0,0.014
0.932,1483.0,108.0,1045.0,0.604,13.0,0.776,0.8850018415684671,1.0,0.0,0.0,0.0,0.757858283255199,3.0,2.8284271247461903,5534.0,0.223,3140.0,0.014
0.963,1440.0,56.0,1140.0,0.568,13.0,0.776,0.9308140735164984,2.0,0.0,0.0,0.0,0.757858283255199,3.0,2.8284271247461903,5629.0,0.21,3140.0,0.014
0.97,1369.0,42.0,1225.0,0.535,14.0,0.759,0.9450563366236884,3.0,0.0,0.0,0.0,0.757858283255199,3.0,2.8284271247461903,5714.0,0.198,3141.0,0.014
0.934,1392.0,99.0,1145.0,0.566,13.0,0.776,0.8893978212367432,1.0,0.0,0.0,0.0,0.757858283255199,4.0,0.757858283255199,5634.0,0.209,3140.0,0.014
0.963,1351.0,52.0,1233.0,0.532,13.0,0.776,0.9319486991467173,2.0,0.0,0.0,0.0,0.757858283255199,4.0,0.757858283255199,5722.0,0.197,3140.0,0.014
0.971,1287.0,38.0,1311.0,0.503,14.0,0.759,0.9471763995867206,3.0,0.0,0.0,0.0,0.757858283255199,4.0,0.757858283255199,5800.0,0.186,3141.0,0.014
0.934,1392.0,99.0,1145.0,0.566,13.0,0.776,0.8893978212367432,1.0,0.0,0.0,0.0,0.757858283255199,4.0,0.8772811111231658,5634.0,0.209,3140.0,0.014
0.963,1351.0,52.0,1233.0,0.532,13.0,0.776,0.9319486991467173,2.0,0.0,0.0,0.0,0.757858283255199,4.0,0.8772811111231658,5722.0,0.197,3140.0,0.014
0.971,1287.0,38.0,1311.0,0.503,14.0,0.759,0.9471763995867206,3.0,0.0,0.0,0.0,0.757858283255199,4.0,0.8772811111231658,5800.0,0.186,3141.0,0.014
0.934,1392.0,99.0,1145.0,0.566,13.0,0.776,0.8893978212367432,1.0,0.0,0.0,0.0,0.757858283255199,4.0,1.015522512504275,5634.0,0.209,3140.0,0.014
0.963,1351.0,52.0,1233.0,0.532,13.0,0.776,0.9319486991467173,2.0,0.0,0.0,0.0,0.757858283255199,4.0,1.015522512504275,5722.0,0.197,3140.0,0.014
0.971,1287.0,38.0,1311.0,0.503,14.0,0.759,0.9471763995867206,3.0,0.0,0.0,0.0,0.757858283255199,4.0,1.015522512504275,5800.0,0.186,3141.0,0.014
0.934,1391.0,99.0,1146.0,0.565,13.0,0.776,0.8893235915865663,1.0,0.0,0.0,0.0,0.757858283255199,4.0,1.1755479062836087,5635.0,0.209,3140.0,0.014
0.963,1351.0,52.0,1233.0,0.532,13.0,0.776,0.9319486991467173,2.0,0.0,0.0,0.0,0.757858283255199,4.0,1.1755479062836087,5722.0,0.197,3140.0,0.014
0.971,1287.0,38.0,1311.0,0.503,14.0,0.759,0.9471763995867206,3.0,0.0,0.0,0.0,0.757858283255199,4.0,1.1755479062836087,5800.0,0.186,3141.0,0.014
0.933,1389.0,99.0,1148.0,0.564,13.0,0.776,0.8891748329731074,1.0,0.0,0.0,0.0,0.757858283255199,4.0,1.360790000174377,5637.0,0.209,3140.0,0.014
0.963,1349.0,52.0,1235.0,0.531,13.0,0.776,0.9318515523931794,2.0,0.0,0.0,0.0,0.757858283255199,4.0,1.360790000174377,5724.0,0.197,3140.0,0.014
0.971,1285.0,38.0,1313.0,0.502,14.0,0.759,0.9470965453154988,3.0,0.0,0.0,0.0,0.757858283255199,4.0,1.360790000174377,5802.0,0.186,3141.0,0.014
0.933,1386.0,99.0,1151.0,0.563,13.0,0.776,0.8889509437467903,1.0,0.0,0.0,0.0,0.757858283255199,4.0,1.5752224257952394,5640.0,0.208,3140.0,0.014
0.963,1346.0,52.0,1238.0,0.53,13.0,0.776,0.9317053110893021,2.0,0.0,0.0,0.0,0.757858283255199,4.0,1.5752224257952394,5727.0,0.196,3140.0,0.014
0.971,1282.0,38.0,1316.0,0.501,14.0,0.759,0.9469763101912156,3.0,0.0,0.0,0.0,0.757858283255199,4.0,1.5752224257952394,5805.0,0.185,3141.0,0.014
0.933,1385.0,99.0,1152.0,0.563,13.0,0.776,0.8889483115371474,1.0,0.0,0.0,0.0,0.757858283255199,4.0,1.8234449771164336,5641.0,0.208,3140.0,0.014
0.963,1345.0,52.0,1239.0,0.53,13.0,0.776,0.9317041457190486,2.0,0.0,0.0,0.0,0.757858283255199,4.0,1.8234449771164336,5728.0,0.196,3140.0,0.014
0.971,1281.0,38.0,1317.0,0.5,14.0,0.759,0.9470624686270442,3.0,0.0,0.0,0.0,0.757858283255199,4.0,1.8234449771164336,5806.0,0.185,3141.0,0.014
0.933,1384.0,99.0,1153.0,0.563,13.0,0.776,0.8888734284026478,1.0,0.0,0.0,0.0,0.757858283255199,4.0,2.110782280726212,5642.0,0.208,3140.0,0.014
0.963,1344.0,52.0,1240.0,0.53,13.0,0.776,0.9316552231873287,2.0,0.0,0.0,0.0,0.757858283255199,4.0,2.110782280726212,5729.0,0.196,3140.0,0.014
0.971,1281.0,38.0,1317.0,0.5,14.0,0.759,0.9470624686270442,3.0,0.0,0.0,0.0,0.757858283255199,4.0,2.110782280726212,5806.0,0.185,3141.0,0.014
0.933,1384.0,99.0,1153.0,0.563,13.0,0.776,0.8888734284026478,1.0,0.0,0.0,0.0,0.757858283255199,4.0,2.443398014495314,5642.0,0.208,3140.0,0.014
0.963,1344.0,52.0,1240.0,0.53,13.0,0.776,0.9316552231873287,2.0,0.0,0.0,0.0,0.757858283255199,4.0,2.443398014495314,5729.0,0.196,3140.0,0.014
